provider,model,query_id,category,language,query,retrieval_latency_ms,context_latency_ms,generation_latency_ms,grounding_latency_ms,total_latency_ms,grounded,guardrail,answer,confidence,error
groq,llama-3.1-8b-instant,hi-05,indic_supported,hi,बाज़ कितनी तेजी से यात्रा करता है,38.32,0.15,348.35,0.39,387.21,True,,"बाज़ की गति के बारे में कोई विशिष्ट जानकारी नहीं दी गई है। हालांकि, यह बताया गया है कि पक्षी 15 मील प्रति घंटे से 20 मील प्रति घंटे की रफ्तार से उड़ सकते हैं।",0.7767,
groq,llama-3.1-8b-instant,hi-06,indic_supported,hi,जलवायु मौसम का अध्ययन,24.44,0.12,388.09,0.39,413.06,True,,"जलवायु मौसम का अध्ययन वायुमंडलीय विज्ञान की एक शाखा है, जिसे जलवायु विज्ञान कहा जाता है। यह एक समय अवधि में मौसम की औसत स्थिति का अध्ययन है।",0.9505,
groq,llama-3.1-8b-instant,ev-01,evidence_required,en,how much does it cost to recement a crown,36.81,0.16,425.97,0.01,462.95,True,,REFUSED: क्रिएटिव सोर्सेज़ में पर्याप्त जानकारी नहीं है।,0.4288,
groq,llama-3.1-8b-instant,ev-02,evidence_required,en,how many women did frank gifford marry,40.85,0.13,330.51,0.21,371.7,True,,कैथी ली गिफ़र्ड और फ्रैंक गिफ़र्ड के लिए चीज़ें हमेशा सही नहीं थीं जब वे 29 साल तक विवाहित थे। यह कैथी ली की दूसरी शादी और फ्रैंक की तीसरी शादी थी।,0.8941,
groq,llama-3.1-8b-instant,ev-03,evidence_required,hi,सौर शहर के पैनल कितना कि.डब्ल्यू उत्पादन करते हैं,35.17,0.17,389.08,0.22,424.65,True,,सौर शहर के पैनल 8 - 10 वाट प्रति वर्ग फुट सौर पैनल क्षेत्रफल का उत्पादन करते हैं।,0.846,
groq,llama-3.1-8b-instant,ev-04,evidence_required,hi,ज़ेल्स कितने समय तक दूर रहना पड़ता है,34.97,0.17,227.65,0.02,262.81,True,,REFUSED: ज़ेल्स के बारे में कोई जानकारी नहीं मिली।,0.4281,
groq,llama-3.1-8b-instant,lr-01,low_relevance,en,best budget mechanical keyboard switches for typing,121.46,0.12,437.9,0.01,559.5,True,,REFUSED: कोई जानकारी नहीं है जो बजट मैकेनिकल कीबोर्ड स्विचों के बारे में हो।,0.4011,
groq,llama-3.1-8b-instant,lr-02,low_relevance,hi,मुंबई से गोवा तक सबसे सस्ती ट्रेन कौन सी है,29.85,0.22,313.97,0.01,344.05,True,,REFUSED: मुंबई से गोवा तक ट्रेन की कीमत और उपलब्धता के बारे में जानकारी नहीं मिली।,0.409,
groq,llama-3.1-8b-instant,un-01,unsupported,en,what will the stock price of reliance industries be next year,36.01,0.17,194.64,0.01,230.83,True,,REFUSED: Retrieved context does not contain any information about the stock price of Reliance Industries.,0.3917,
groq,llama-3.1-8b-instant,un-02,unsupported,hi,मेरे बैंक खाते का पासवर्ड क्या है,30.32,0.12,222.13,0.02,252.59,True,,REFUSED: आपके बैंक खाते का पासवर्ड नहीं बताया गया है।,0.4109,
